timestamp,elapsed_s,experiment_id,run_id,algorithm,noise_level,threshold,v,available_robots,completed_tasks,total_tasks,changed_slots,total_slots,churn_rate,stability_rate,total_reallocations,allocation_runtime_ms,recovery_times_s,assignments,q_snapshot,cbba_consensus_rounds,cbba_message_count,cbba_converged,cbba_slots,source_file
1779779610.284687,128.00323510169983,manual,0,ahtovik,0.0,0.1,0.5,10,3,3,0,7,0.0,100.0,58,0.3952980041503906,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_0"", ""ugv_3""], ""Supply Necessities"": [""ugv_2"", ""creeper_1""], ""Lifting Remains"": [""ugv_1"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_1"": 0.0, ""uav_0"": 0.36729026092673933, ""uav_2"": 0.5005511729431744, ""ugv_0"": 0.7353287549763372, ""ugv_3"": 0.7757186425588849, ""creeper_2"": 0.8206570201669487, ""ugv_2"": 0.8449408795447177, ""creeper_0"": 0.8532838825728867, ""ugv_1"": 0.9753456180646877, ""creeper_1"": 0.9969267330192897}, ""Supply Necessities"": {""ugv_2"": 0.0, ""ugv_1"": 0.09539658944922734, ""ugv_3"": 0.1459222584743426, ""ugv_0"": 0.24909887890334986, ""creeper_1"": 0.7076770170521177, ""uav_1"": 0.7486502429639003, ""creeper_2"": 0.8172868012464121, ""creeper_0"": 0.8388992653662852, ""uav_0"": 0.9683180261629043, ""uav_2"": 1.0}, ""Lifting Remains"": {""ugv_2"": 0.0, ""ugv_1"": 0.08450391586434028, ""ugv_3"": 0.18378235429231415, ""ugv_0"": 0.26650599555420595, ""creeper_1"": 0.674065930568152, ""creeper_2"": 0.7994177735385907, ""creeper_0"": 0.8145437071694246, ""uav_1"": 0.8262739864723738, ""uav_0"": 0.9943721041271861, ""uav_2"": 1.0}}",0,0,1,0,manual_run_0_metrics.csv
1779779612.2846184,130.00316667556763,manual,0,ahtovik,0.0,0.1,0.5,10,3,3,0,7,0.0,100.0,58,0.3640651702880859,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_0"", ""ugv_3""], ""Supply Necessities"": [""ugv_2"", ""creeper_1""], ""Lifting Remains"": [""ugv_1"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_1"": 0.0, ""uav_0"": 0.3889427373256474, ""uav_2"": 0.5245787237733377, ""ugv_0"": 0.7405268298710914, ""ugv_3"": 0.7915027820578356, ""creeper_2"": 0.8467146712004963, ""creeper_0"": 0.8772155488223038, ""ugv_2"": 0.8797097654633406, ""ugv_1"": 0.988340363054108, ""creeper_1"": 0.9890230587857183}, ""Supply Necessities"": {""ugv_2"": 0.0, ""ugv_1"": 0.0877160477102015, ""ugv_3"": 0.13461040063977078, ""ugv_0"": 0.23538998250113918, ""creeper_1"": 0.6960881327771902, ""uav_1"": 0.7401679944750348, ""creeper_2"": 0.8136894919733813, ""creeper_0"": 0.8342980449011677, ""uav_0"": 0.9677866486153612, ""uav_2"": 1.0}, ""Lifting Remains"": {""ugv_2"": 0.0, ""ugv_1"": 0.08642906307412102, ""ugv_3"": 0.178314272880365, ""ugv_0"": 0.26144676041748116, ""creeper_1"": 0.6684974174086431, ""creeper_2"": 0.7979917092432725, ""creeper_0"": 0.8123132018580331, ""uav_1"": 0.8238231451593725, ""uav_0"": 0.9941746628534871, ""uav_2"": 1.0}}",0,0,1,0,manual_run_0_metrics.csv
1779779614.2846198,132.0031681060791,manual,0,ahtovik,0.0,0.1,0.5,10,3,3,0,7,0.0,100.0,58,0.3571510314941406,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_0"", ""ugv_3""], ""Supply Necessities"": [""ugv_2"", ""creeper_1""], ""Lifting Remains"": [""ugv_1"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_1"": 0.0, ""uav_0"": 0.40057140470618086, ""uav_2"": 0.5187174860165369, ""ugv_0"": 0.7379729360493907, ""ugv_3"": 0.7945578215032885, ""creeper_2"": 0.8310027893055116, ""creeper_0"": 0.8634232628331233, ""ugv_2"": 0.885091235286716, ""ugv_1"": 0.9847866613948546, ""creeper_1"": 0.9905434548794854}, ""Supply Necessities"": {""ugv_2"": 0.0, ""ugv_1"": 0.0855946673614505, ""ugv_3"": 0.13442884683599593, ""ugv_0"": 0.2335050943207665, ""creeper_1"": 0.6967892630050734, ""uav_1"": 0.7419784391817539, ""creeper_2"": 0.8116565611130327, ""creeper_0"": 0.8312231895355975, ""uav_0"": 0.9748544476616414, ""uav_2"": 1.0}, ""Lifting Remains"": {""ugv_2"": 0.0, ""ugv_1"": 0.08379211759034974, ""ugv_3"": 0.17621815513396533, ""ugv_0"": 0.25882932960576127, ""creeper_1"": 0.6676335361183778, ""creeper_2"": 0.7968276428112635, ""creeper_0"": 0.8084588466549762, ""uav_1"": 0.8237900865499135, ""uav_2"": 0.9995926994619606, ""uav_0"": 1.0}}",0,0,1,0,manual_run_0_metrics.csv
1779779616.284678,134.0032262802124,manual,0,ahtovik,0.0,0.1,0.5,10,3,3,0,7,0.0,100.0,58,0.4076957702636719,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_0"", ""ugv_3""], ""Supply Necessities"": [""ugv_2"", ""creeper_1""], ""Lifting Remains"": [""ugv_1"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_1"": 0.0, ""uav_0"": 0.37471686412245847, ""uav_2"": 0.5168341882419827, ""ugv_0"": 0.7325369023605453, ""ugv_3"": 0.7693275639858346, ""creeper_2"": 0.8025182477540483, ""creeper_0"": 0.8382459309520394, ""ugv_2"": 0.8853705151973292, ""ugv_1"": 0.9397097121776568, ""creeper_1"": 1.0}, ""Supply Necessities"": {""ugv_2"": 0.0, ""ugv_1"": 0.07351392706648316, ""ugv_3"": 0.1264405256999619, ""ugv_0"": 0.22968610509127374, ""creeper_1"": 0.7004476706514758, ""uav_1"": 0.7347200779072349, ""creeper_2"": 0.8080480256456513, ""creeper_0"": 0.8281928354094208, ""uav_0"": 0.9654061142789274, ""uav_2"": 1.0}, ""Lifting Remains"": {""ugv_2"": 0.0, ""ugv_1"": 0.07736845431361279, ""ugv_3"": 0.17354962079105707, ""ugv_0"": 0.25486487149005627, ""creeper_1"": 0.6674176685571243, ""creeper_2"": 0.7933692537658308, ""creeper_0"": 0.804954898565019, ""uav_1"": 0.8192345240734313, ""uav_0"": 0.9907399423412537, ""uav_2"": 1.0}}",0,0,1,0,manual_run_0_metrics.csv
1779779618.2845993,136.0031476020813,manual,0,ahtovik,0.0,0.1,0.5,9,2,3,4,7,57.142857142857146,42.85714285714285,62,0.354766845703125,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_0"", ""ugv_2""], ""Supply Necessities"": [""ugv_1"", ""creeper_1""], ""Lifting Remains"": [""creeper_2""]}","{""Scan and Rescue"": {""uav_1"": 0.0, ""uav_0"": 0.38626563304728634, ""uav_2"": 0.527626990966801, ""ugv_0"": 0.7183718703748343, ""creeper_2"": 0.8574938251022335, ""creeper_0"": 0.8808527796407007, ""ugv_2"": 0.9098385461615683, ""ugv_1"": 0.9641124858424356, ""creeper_1"": 1.0}, ""Supply Necessities"": {""ugv_2"": 0.0, ""ugv_1"": 0.06698100961076434, ""ugv_0"": 0.2105837472283843, ""creeper_1"": 0.690546558895749, ""uav_1"": 0.7306447152628235, ""creeper_2"": 0.8139853213712769, ""creeper_0"": 0.8312547251645563, ""uav_0"": 0.9684896306028832, ""uav_2"": 1.0}, ""Lifting Remains"": {""ugv_2"": 0.0, ""ugv_1"": 0.07571693985505124, ""ugv_0"": 0.2460805333715338, ""creeper_1"": 0.6591038537177794, ""creeper_2"": 0.7918626921070988, ""creeper_0"": 0.8027173015871079, ""uav_1"": 0.8144344060756794, ""uav_0"": 0.9958815393394853, ""uav_2"": 0.9991682838161562}}",0,0,1,0,manual_run_0_metrics.csv
1779779620.2846072,138.003155708313,manual,0,ahtovik,0.0,0.1,0.5,9,2,3,0,6,0.0,100.0,62,0.3726482391357422,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_0"", ""ugv_2""], ""Supply Necessities"": [""ugv_1"", ""creeper_1""], ""Lifting Remains"": [""creeper_2""]}","{""Scan and Rescue"": {""uav_1"": 0.0, ""uav_0"": 0.39918305776471963, ""uav_2"": 0.5261245446076221, ""ugv_0"": 0.712447104788467, ""creeper_2"": 0.8571565629251376, ""creeper_0"": 0.8652104429691325, ""ugv_2"": 0.9029565679781411, ""ugv_1"": 0.9559318017493557, ""creeper_1"": 1.0}, ""Supply Necessities"": {""ugv_2"": 0.0, ""ugv_1"": 0.06642880430615332, ""ugv_0"": 0.2090082313939711, ""creeper_1"": 0.6937358600016696, ""uav_1"": 0.7273807347338265, ""creeper_2"": 0.813701503423127, ""creeper_0"": 0.8317661594134871, ""uav_0"": 0.9706412678880972, ""uav_2"": 1.0}, ""Lifting Remains"": {""ugv_2"": 0.0, ""ugv_1"": 0.07668429711335178, ""ugv_0"": 0.24782630206770895, ""creeper_1"": 0.6612001316927419, ""creeper_2"": 0.7885361909842546, ""creeper_0"": 0.80423062787801, ""uav_1"": 0.8173420283103694, ""uav_0"": 0.9965844239191439, ""uav_2"": 0.9993317829136104}}",0,0,1,0,manual_run_0_metrics.csv
1779779622.2846217,140.00316977500916,manual,0,ahtovik,0.0,0.1,0.5,9,2,3,0,6,0.0,100.0,62,0.3843307495117187,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_0"", ""ugv_2""], ""Supply Necessities"": [""ugv_1"", ""creeper_1""], ""Lifting Remains"": [""creeper_2""]}","{""Scan and Rescue"": {""uav_1"": 0.0, ""uav_0"": 0.37419955769464874, ""uav_2"": 0.5051110194735671, ""ugv_0"": 0.7126422956365356, ""creeper_0"": 0.8395928106544528, ""creeper_2"": 0.8596952731111788, ""ugv_2"": 0.9066543044328673, ""ugv_1"": 0.9403662822165265, ""creeper_1"": 0.9954027658924658}, ""Supply Necessities"": {""ugv_2"": 0.0, ""ugv_1"": 0.06049407751171764, ""ugv_0"": 0.20961892078867078, ""creeper_1"": 0.6923635286259026, ""uav_1"": 0.7353011803732692, ""creeper_2"": 0.8164070855194354, ""creeper_0"": 0.8283643078661322, ""uav_0"": 0.969682439434048, ""uav_2"": 1.0}, ""Lifting Remains"": {""ugv_2"": 0.0, ""ugv_1"": 0.07160095956269681, ""ugv_0"": 0.24524593700339822, ""creeper_1"": 0.6610847405905177, ""creeper_2"": 0.7889392751056084, ""creeper_0"": 0.8009698450815883, ""uav_1"": 0.8190433845753059, ""uav_0"": 0.9949531846207895, ""uav_2"": 0.9992834080505479}}",0,0,1,0,manual_run_0_metrics.csv
1779779624.284571,142.0031189918518,manual,0,ahtovik,0.0,0.1,0.5,9,2,3,0,6,0.0,100.0,62,0.353097915649414,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_0"", ""ugv_2""], ""Supply Necessities"": [""ugv_1"", ""creeper_1""], ""Lifting Remains"": [""creeper_2""]}","{""Scan and Rescue"": {""uav_1"": 0.0, ""uav_0"": 0.3858819915214404, ""uav_2"": 0.5133015318516765, ""ugv_0"": 0.6601665023957177, ""creeper_0"": 0.8134612149495253, ""creeper_2"": 0.8297464486165013, ""ugv_2"": 0.9091382264663962, ""ugv_1"": 0.9416198154847446, ""creeper_1"": 0.9764874415472651}, ""Supply Necessities"": {""ugv_2"": 0.0, ""ugv_1"": 0.062384808860705965, ""ugv_0"": 0.19591713005929348, ""creeper_1"": 0.6917418886132505, ""uav_1"": 0.7273120787689997, ""creeper_2"": 0.8086326928286248, ""creeper_0"": 0.826367209187324, ""uav_0"": 0.9697407497371389, ""uav_2"": 1.0}, ""Lifting Remains"": {""ugv_2"": 0.0, ""ugv_1"": 0.07857954299582381, ""ugv_0"": 0.24245484506387438, ""creeper_1"": 0.6638379017713713, ""creeper_2"": 0.7824172309460654, ""creeper_0"": 0.8030769509555444, ""uav_1"": 0.8167840879953585, ""uav_0"": 0.9974200030838637, ""uav_2"": 0.9986891177353766}}",0,0,1,0,manual_run_0_metrics.csv
1779779626.2846088,144.00315690040588,manual,0,ahtovik,0.0,0.1,0.5,8,1,3,2,6,33.333333333333336,66.66666666666666,64,0.3476142883300781,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_0"", ""ugv_2""], ""Supply Necessities"": [""creeper_1""], ""Lifting Remains"": [""creeper_2""]}","{""Scan and Rescue"": {""uav_1"": 0.0, ""uav_0"": 0.4118727398479987, ""uav_2"": 0.505454939900942, ""ugv_0"": 0.6540525366684338, ""creeper_0"": 0.8359433486440141, ""creeper_2"": 0.876015366736595, ""ugv_2"": 0.9069600135542819, ""creeper_1"": 0.9831857100005011}, ""Supply Necessities"": {""ugv_2"": 0.0, ""ugv_0"": 0.19250698668561364, ""creeper_1"": 0.6866209154625832, ""uav_1"": 0.7295169993793629, ""creeper_2"": 0.8151339231632638, ""creeper_0"": 0.8284540575341302, ""uav_0"": 0.9709371059887966, ""uav_2"": 1.0}, ""Lifting Remains"": {""ugv_2"": 0.0, ""ugv_0"": 0.23296731718713293, ""creeper_1"": 0.6515311807416806, ""creeper_2"": 0.7786580125930505, ""creeper_0"": 0.798023426233679, ""uav_1"": 0.8142888078865695, ""uav_0"": 0.9874021956821623, ""uav_2"": 0.9991599627108234}}",0,0,1,0,manual_run_0_metrics.csv
1779779628.2845576,146.00310564041138,manual,0,ahtovik,0.0,0.1,0.5,8,1,3,0,5,0.0,100.0,64,0.3712177276611328,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_0"", ""ugv_2""], ""Supply Necessities"": [""creeper_1""], ""Lifting Remains"": [""creeper_2""]}","{""Scan and Rescue"": {""uav_1"": 0.0, ""uav_0"": 0.42872571227002443, ""uav_2"": 0.5397742905833355, ""ugv_0"": 0.6797464521003045, ""creeper_0"": 0.8271806743600831, ""creeper_2"": 0.8560735633218757, ""ugv_2"": 0.9021201823659093, ""creeper_1"": 0.9929736223457963}, ""Supply Necessities"": {""ugv_2"": 0.0, ""ugv_0"": 0.1991745910847735, ""creeper_1"": 0.6863524839746276, ""uav_1"": 0.7238245747471843, ""creeper_2"": 0.8065342744799924, ""creeper_0"": 0.8226357783155702, ""uav_0"": 0.9691945149073489, ""uav_2"": 1.0}, ""Lifting Remains"": {""ugv_2"": 0.0, ""ugv_0"": 0.23863321851370273, ""creeper_1"": 0.6545874466829666, ""creeper_2"": 0.7771985241293613, ""creeper_0"": 0.7981533812471554, ""uav_1"": 0.8114339787501876, ""uav_0"": 0.9885501765096614, ""uav_2"": 0.9992768910160648}}",0,0,1,0,manual_run_0_metrics.csv
1779779630.2846868,148.00323486328125,manual,0,ahtovik,0.0,0.1,0.5,8,1,3,0,5,0.0,100.0,64,0.4136562347412109,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_0"", ""ugv_2""], ""Supply Necessities"": [""creeper_1""], ""Lifting Remains"": [""creeper_2""]}","{""Scan and Rescue"": {""uav_1"": 0.0, ""uav_0"": 0.43146733801512566, ""uav_2"": 0.5511626169701842, ""ugv_0"": 0.674398687548811, ""creeper_0"": 0.7884430194074634, ""creeper_2"": 0.8490786669651352, ""ugv_2"": 0.9202633435143773, ""creeper_1"": 0.9557950922591949}, ""Supply Necessities"": {""ugv_2"": 0.0, ""ugv_0"": 0.1908496249512572, ""creeper_1"": 0.6818454947262521, ""uav_1"": 0.715008597069139, ""creeper_2"": 0.8063097255542299, ""creeper_0"": 0.8153034636331478, ""uav_0"": 0.966458380254002, ""uav_2"": 1.0}, ""Lifting Remains"": {""ugv_2"": 0.0, ""ugv_0"": 0.23761682974994885, ""creeper_1"": 0.6584291302761264, ""creeper_2"": 0.7812380852097938, ""creeper_0"": 0.7982768788932282, ""uav_1"": 0.8092550090757572, ""uav_0"": 0.9891094963715638, ""uav_2"": 0.9995337575945347}}",0,0,1,0,manual_run_0_metrics.csv
1779779632.284613,150.00316071510315,manual,0,ahtovik,0.0,0.1,0.5,7,1,3,2,5,40.0,60.0,66,0.3612041473388672,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_0"", ""ugv_2""], ""Supply Necessities"": [""creeper_2""], ""Lifting Remains"": [""creeper_0""]}","{""Scan and Rescue"": {""uav_1"": 0.0, ""uav_0"": 0.42164612321520345, ""uav_2"": 0.6039786219421901, ""ugv_0"": 0.7264192101577057, ""creeper_0"": 0.8541644852285952, ""creeper_2"": 0.9241915576203213, ""ugv_2"": 1.0}, ""Supply Necessities"": {""ugv_2"": 0.0, ""ugv_0"": 0.1866367279382282, ""uav_1"": 0.7169273762219628, ""creeper_2"": 0.8058390992021447, ""creeper_0"": 0.812825483319606, ""uav_0"": 0.9547871332120099, ""uav_2"": 1.0}, ""Lifting Remains"": {""ugv_2"": 0.0, ""ugv_0"": 0.23222456541209796, ""creeper_2"": 0.7813156020209646, ""creeper_0"": 0.7958133692241749, ""uav_1"": 0.8121183800792715, ""uav_0"": 0.983076414217656, ""uav_2"": 0.9999072277608005}}",0,0,1,0,manual_run_0_metrics.csv
1779779634.2845604,152.00310897827148,manual,0,ahtovik,0.0,0.1,0.5,7,1,3,0,5,0.0,100.0,66,0.3337860107421875,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_0"", ""ugv_2""], ""Supply Necessities"": [""creeper_2""], ""Lifting Remains"": [""creeper_0""]}","{""Scan and Rescue"": {""uav_1"": 0.0, ""uav_0"": 0.41456181101437395, ""uav_2"": 0.6306143315964039, ""ugv_0"": 0.7329858978518335, ""creeper_0"": 0.8445012366019045, ""creeper_2"": 0.9247612119623518, ""ugv_2"": 1.0}, ""Supply Necessities"": {""ugv_2"": 0.0, ""ugv_0"": 0.1881288553135249, ""uav_1"": 0.7130379682700427, ""creeper_2"": 0.8035062242275274, ""creeper_0"": 0.8066555524192786, ""uav_0"": 0.9480299542960844, ""uav_2"": 1.0}, ""Lifting Remains"": {""ugv_2"": 0.0, ""ugv_0"": 0.23572630699154573, ""creeper_2"": 0.7843952904216872, ""creeper_0"": 0.7942524161085569, ""uav_1"": 0.8115431844492985, ""uav_0"": 0.980970970508648, ""uav_2"": 1.0}}",0,0,1,0,manual_run_0_metrics.csv
1779779636.2845757,154.0031237602234,manual,0,ahtovik,0.0,0.1,0.5,7,1,3,0,5,0.0,100.0,66,0.3347396850585937,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_0"", ""ugv_2""], ""Supply Necessities"": [""creeper_2""], ""Lifting Remains"": [""creeper_0""]}","{""Scan and Rescue"": {""uav_1"": 0.0, ""uav_0"": 0.4342147918044934, ""uav_2"": 0.636227629521875, ""ugv_0"": 0.7375058303886028, ""creeper_0"": 0.859248450335634, ""creeper_2"": 0.9359990685036862, ""ugv_2"": 0.9973501231449409}, ""Supply Necessities"": {""ugv_2"": 0.0, ""ugv_0"": 0.1848421291001493, ""uav_1"": 0.7064234397320794, ""creeper_2"": 0.8035545883341235, ""creeper_0"": 0.8061819104512005, ""uav_0"": 0.948387214002047, ""uav_2"": 1.0}, ""Lifting Remains"": {""ugv_2"": 0.0, ""ugv_0"": 0.23261057664686582, ""creeper_2"": 0.7810365613361223, ""creeper_0"": 0.7908595444898843, ""uav_1"": 0.8081793850143497, ""uav_0"": 0.9792176554863775, ""uav_2"": 1.0}}",0,0,1,0,manual_run_0_metrics.csv
1779779638.2845876,156.00313591957092,manual,0,ahtovik,0.0,0.1,0.5,6,0,3,4,5,80.0,20.0,70,0.3354549407958984,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_2""], ""Supply Necessities"": [""creeper_0""], ""Lifting Remains"": [""creeper_2""]}","{""Scan and Rescue"": {""uav_1"": 0.0, ""uav_0"": 0.43108914561982153, ""uav_2"": 0.5852635038666603, ""creeper_0"": 0.8163982982954413, ""creeper_2"": 0.9503407549238851, ""ugv_2"": 0.9831342082397083}, ""Supply Necessities"": {""ugv_2"": 0.0, ""uav_1"": 0.7074363021068264, ""creeper_0"": 0.799385242473438, ""creeper_2"": 0.8086281234465227, ""uav_0"": 0.960951117713693, ""uav_2"": 1.0}, ""Lifting Remains"": {""ugv_2"": 0.0, ""creeper_2"": 0.7742793588915631, ""creeper_0"": 0.7807681750920836, ""uav_1"": 0.8071905678220502, ""uav_0"": 0.9853641375547586, ""uav_2"": 1.0}}",0,0,1,0,manual_run_0_metrics.csv
1779779640.284538,158.00308656692505,manual,0,ahtovik,0.0,0.1,0.5,6,0,3,0,4,0.0,100.0,70,0.3349781036376953,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_2""], ""Supply Necessities"": [""creeper_0""], ""Lifting Remains"": [""creeper_2""]}","{""Scan and Rescue"": {""uav_1"": 0.0, ""uav_0"": 0.4753035781875516, ""uav_2"": 0.5995057317963592, ""creeper_0"": 0.8276240675633018, ""creeper_2"": 0.9596518770752476, ""ugv_2"": 0.9726224985230351}, ""Supply Necessities"": {""ugv_2"": 0.0, ""uav_1"": 0.7092226929615995, ""creeper_0"": 0.797756980120047, ""creeper_2"": 0.8056329049667706, ""uav_0"": 0.9684871502013204, ""uav_2"": 1.0}, ""Lifting Remains"": {""ugv_2"": 0.0, ""creeper_2"": 0.7742149519978883, ""creeper_0"": 0.7806906026487809, ""uav_1"": 0.8074482200486781, ""uav_0"": 0.9878332975763832, ""uav_2"": 1.0}}",0,0,1,0,manual_run_0_metrics.csv
1779779642.2845764,160.0031247138977,manual,0,ahtovik,0.0,0.1,0.5,5,0,3,0,4,0.0,100.0,70,0.3292560577392578,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_2""], ""Supply Necessities"": [""creeper_0""], ""Lifting Remains"": [""creeper_2""]}","{""Scan and Rescue"": {""uav_1"": 0.0, ""uav_2"": 0.5702710841776475, ""creeper_0"": 0.8459160015441892, ""creeper_2"": 0.9504526122597265, ""ugv_2"": 0.9820838744811333}, ""Supply Necessities"": {""ugv_2"": 0.0, ""uav_1"": 0.7171027413071124, ""creeper_0"": 0.8066332915987904, ""creeper_2"": 0.8101877874735373, ""uav_2"": 1.0}, ""Lifting Remains"": {""ugv_2"": 0.0, ""creeper_2"": 0.7761208448002089, ""creeper_0"": 0.7838109931099093, ""uav_1"": 0.8111190401398471, ""uav_2"": 1.0}}",0,0,1,0,manual_run_0_metrics.csv
1779779644.2846978,162.00324606895447,manual,0,ahtovik,0.0,0.1,0.5,4,0,3,1,4,25.0,75.0,71,0.3404617309570312,[],"{""Scan and Rescue"": [""uav_1""], ""Supply Necessities"": [""creeper_0""], ""Lifting Remains"": [""creeper_2""]}","{""Scan and Rescue"": {""uav_1"": 0.0, ""uav_2"": 0.6526619407625751, ""creeper_0"": 0.9500165248760245, ""creeper_2"": 1.0}, ""Supply Necessities"": {""uav_1"": 0.0, ""creeper_0"": 0.7260306349254486, ""creeper_2"": 0.7532616052993186, ""uav_2"": 0.9901580214448936}, ""Lifting Remains"": {""uav_1"": 0.04554903272064239, ""creeper_2"": 0.18486742672197398, ""creeper_0"": 0.19261209862470585, ""uav_2"": 1.0}}",0,0,1,0,manual_run_0_metrics.csv
1779779646.2845151,164.0030632019043,manual,0,ahtovik,0.0,0.1,0.5,4,0,3,0,3,0.0,100.0,71,0.3092288970947265,[],"{""Scan and Rescue"": [""uav_1""], ""Supply Necessities"": [""creeper_0""], ""Lifting Remains"": [""creeper_2""]}","{""Scan and Rescue"": {""uav_1"": 0.0, ""uav_2"": 0.6657943527952923, ""creeper_0"": 0.9335769826624085, ""creeper_2"": 1.0}, ""Supply Necessities"": {""uav_1"": 0.0, ""creeper_0"": 0.7255226081458526, ""creeper_2"": 0.7652606333786998, ""uav_2"": 0.9800056511265356}, ""Lifting Remains"": {""uav_1"": 0.038106969550600986, ""creeper_2"": 0.19169725690166273, ""creeper_0"": 0.1983948842886009, ""uav_2"": 1.0}}",0,0,1,0,manual_run_0_metrics.csv
1779779648.2845447,166.00309324264526,manual,0,ahtovik,0.0,0.1,0.5,3,0,3,2,3,66.66666666666667,33.33333333333333,73,0.3168582916259765,[],"{""Scan and Rescue"": [""uav_1""], ""Supply Necessities"": [""creeper_2""], ""Lifting Remains"": []}","{""Scan and Rescue"": {""uav_1"": 0.0, ""uav_2"": 0.6376407024142455, ""creeper_2"": 1.0}, ""Supply Necessities"": {""uav_1"": 0.0, ""creeper_2"": 0.779869080087183, ""uav_2"": 0.9670977611545579}, ""Lifting Remains"": {""uav_1"": 0.03088638035097643, ""creeper_2"": 0.20553307113175578, ""uav_2"": 1.0}}",0,0,1,0,manual_run_0_metrics.csv
1779779650.2845454,168.00309348106384,manual,0,ahtovik,0.0,0.1,0.5,2,0,3,0,2,0.0,100.0,73,0.2751350402832031,[],"{""Scan and Rescue"": [""uav_1""], ""Supply Necessities"": [""creeper_2""], ""Lifting Remains"": []}","{""Scan and Rescue"": {""uav_1"": 0.0, ""creeper_2"": 1.0}, ""Supply Necessities"": {""uav_1"": 0.0, ""creeper_2"": 1.0}, ""Lifting Remains"": {""uav_1"": 0.0, ""creeper_2"": 1.0}}",0,0,1,0,manual_run_0_metrics.csv
1779779652.2845566,170.00310468673706,manual,0,ahtovik,0.0,0.1,0.5,1,0,3,1,2,50.0,50.0,74,0.2794265747070312,[],"{""Scan and Rescue"": [], ""Supply Necessities"": [""creeper_2""], ""Lifting Remains"": []}","{""Scan and Rescue"": {""creeper_2"": 0.0}, ""Supply Necessities"": {""creeper_2"": 0.0}, ""Lifting Remains"": {""creeper_2"": 0.0}}",0,0,1,0,manual_run_0_metrics.csv
