timestamp,elapsed_s,experiment_id,run_id,algorithm,noise_level,threshold,v,available_robots,completed_tasks,total_tasks,changed_slots,total_slots,churn_rate,stability_rate,total_reallocations,allocation_runtime_ms,recovery_times_s,assignments,q_snapshot,source_file
1779374538.7916849,22.05972456932068,baseline_noise,11,ahtovik,0.01,0.1,0.5,10,3,3,3,7,42.85714285714285,57.142857142857146,15,56.78820610046387,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_2"", ""ugv_3""], ""Supply Necessities"": [""ugv_0"", ""creeper_2""], ""Lifting Remains"": [""ugv_1"", ""creeper_0""]}","{""Scan and Rescue"": {""uav_1"": 0.0, ""uav_0"": 0.015033438892094571, ""uav_2"": 0.26366931831494267, ""ugv_2"": 0.5321296356360184, ""ugv_3"": 0.551929910069186, ""ugv_0"": 0.7005295973292842, ""creeper_0"": 0.8588206268903913, ""creeper_2"": 0.8827028762524781, ""ugv_1"": 0.924024557401075, ""creeper_1"": 1.0}, ""Supply Necessities"": {""ugv_3"": 0.0, ""ugv_2"": 0.20139342027739038, ""ugv_0"": 0.3840973942852558, ""ugv_1"": 0.3843326322892857, ""creeper_2"": 0.746973509028533, ""uav_1"": 0.7884493518056348, ""uav_2"": 0.8278334539165743, ""creeper_0"": 0.8373706194945308, ""uav_0"": 0.8378483423439018, ""creeper_1"": 1.0}, ""Lifting Remains"": {""ugv_3"": 0.0, ""ugv_2"": 0.22633706115226662, ""ugv_1"": 0.36139066958234756, ""ugv_0"": 0.39611078609646755, ""creeper_2"": 0.7402120385111773, ""creeper_0"": 0.8323469409640458, ""uav_1"": 0.8828316029388484, ""uav_2"": 0.8914324797430189, ""uav_0"": 0.9260098418547287, ""creeper_1"": 0.9825716450286648}}",baseline_noise_run_11_metrics.csv
1779374563.9933696,22.003836631774902,baseline_noise,12,ahtovik,0.01,0.1,0.5,10,3,3,0,7,0.0,100.0,10,0.6701946258544922,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_0"", ""ugv_2""], ""Supply Necessities"": [""ugv_1"", ""creeper_1""], ""Lifting Remains"": [""ugv_3"", ""creeper_0""]}","{""Scan and Rescue"": {""uav_1"": 0.0, ""uav_2"": 0.15075736957381317, ""uav_0"": 0.15088525732935265, ""ugv_0"": 0.5954998429220608, ""ugv_2"": 0.7157825479872704, ""ugv_3"": 0.7941290880140333, ""creeper_0"": 0.8643611874945107, ""creeper_1"": 0.9498008134671869, ""ugv_1"": 0.9498687558869847, ""creeper_2"": 0.9548419585438196}, ""Supply Necessities"": {""ugv_2"": 0.0, ""ugv_0"": 0.1244950913859939, ""ugv_1"": 0.1338715602095368, ""ugv_3"": 0.26170202664888165, ""uav_0"": 0.711267791197853, ""creeper_1"": 0.7426221616634909, ""uav_1"": 0.7579777466916334, ""creeper_0"": 0.8835672606313641, ""uav_2"": 0.8901892687563748, ""creeper_2"": 0.9587718046788866}, ""Lifting Remains"": {""ugv_2"": 0.0, ""ugv_1"": 0.09800821888340917, ""ugv_0"": 0.15959655689135155, ""ugv_3"": 0.27374629624974206, ""creeper_1"": 0.7389030293809042, ""uav_0"": 0.7831101752208312, ""uav_1"": 0.8563453959225472, ""creeper_0"": 0.8853122765443118, ""creeper_2"": 0.9380920967972471, ""uav_2"": 0.972302700658835}}",baseline_noise_run_12_metrics.csv
1779374589.2519488,22.004148721694943,baseline_noise,13,ahtovik,0.01,0.1,0.5,10,3,3,1,7,14.285714285714286,85.71428571428571,23,0.6010532379150391,[],"{""Scan and Rescue"": [""uav_2"", ""ugv_1"", ""ugv_0""], ""Supply Necessities"": [""ugv_3"", ""creeper_2""], ""Lifting Remains"": [""ugv_2"", ""creeper_0""]}","{""Scan and Rescue"": {""uav_2"": 0.008668435932644075, ""uav_0"": 0.018680751528982274, ""uav_1"": 0.04434393868862941, ""ugv_1"": 0.5004027786929724, ""ugv_0"": 0.6017292795253004, ""ugv_3"": 0.6862755000074656, ""ugv_2"": 0.7588797899433222, ""creeper_2"": 0.8415794137891839, ""creeper_1"": 0.8567765453391681, ""creeper_0"": 1.0}, ""Supply Necessities"": {""ugv_0"": 0.016388234692037547, ""ugv_3"": 0.02472807587441932, ""ugv_2"": 0.035732920581184886, ""ugv_1"": 0.1334818090622779, ""uav_2"": 0.7100450201605801, ""uav_1"": 0.8011570408800271, ""uav_0"": 0.8428811797946179, ""creeper_2"": 0.8920446677500726, ""creeper_1"": 0.9808131635749557, ""creeper_0"": 0.9979236494113701}, ""Lifting Remains"": {""ugv_0"": 0.016119682340050318, ""ugv_2"": 0.019194899662347508, ""ugv_3"": 0.024683631998849896, ""ugv_1"": 0.17181509327138994, ""uav_2"": 0.8125007764111376, ""uav_1"": 0.9091941790262597, ""creeper_2"": 0.9113096079732317, ""uav_0"": 0.9520252363210324, ""creeper_0"": 0.9815210471216222, ""creeper_1"": 0.9973870203718322}}",baseline_noise_run_13_metrics.csv
1779374614.4012573,22.00401759147644,baseline_noise,14,ahtovik,0.01,0.1,0.5,10,3,3,0,7,0.0,100.0,20,0.6263256072998047,[],"{""Scan and Rescue"": [""uav_2"", ""ugv_1"", ""ugv_3""], ""Supply Necessities"": [""ugv_2"", ""creeper_0""], ""Lifting Remains"": [""ugv_0"", ""creeper_1""]}","{""Scan and Rescue"": {""uav_2"": 0.0, ""uav_1"": 0.04996030112788296, ""uav_0"": 0.29593420691889283, ""ugv_1"": 0.6800298290558842, ""ugv_3"": 0.6814581690881081, ""creeper_1"": 0.681914701579708, ""ugv_2"": 0.7332241134958675, ""ugv_0"": 0.791576075288339, ""creeper_2"": 0.9473166628685579, ""creeper_0"": 1.0}, ""Supply Necessities"": {""ugv_2"": 0.021851569664462153, ""ugv_1"": 0.03599860236772041, ""ugv_0"": 0.1265985415731419, ""ugv_3"": 0.22692290789237246, ""uav_2"": 0.6798499496779261, ""uav_1"": 0.7321645653869921, ""uav_0"": 0.7328573637448597, ""creeper_0"": 0.7804726101718609, ""creeper_1"": 0.9499783273155393, ""creeper_2"": 0.9937622634952616}, ""Lifting Remains"": {""ugv_2"": 0.013543319894480833, ""ugv_1"": 0.03764047373138946, ""ugv_0"": 0.12264298287628364, ""ugv_3"": 0.23421747124723624, ""uav_2"": 0.7630346810661763, ""creeper_0"": 0.7687541613982787, ""uav_0"": 0.7827336217892901, ""uav_1"": 0.8150789066917316, ""creeper_1"": 0.9749735977830913, ""creeper_2"": 0.9843091505705945}}",baseline_noise_run_14_metrics.csv
1779374639.586832,22.00478720664978,baseline_noise,15,ahtovik,0.01,0.1,0.5,10,3,3,3,7,42.85714285714285,57.142857142857146,20,0.3650188446044922,[],"{""Scan and Rescue"": [""uav_0"", ""ugv_2"", ""ugv_3""], ""Supply Necessities"": [""ugv_0"", ""creeper_2""], ""Lifting Remains"": [""ugv_1"", ""creeper_1""]}","{""Scan and Rescue"": {""uav_0"": 0.025023073874979134, ""uav_2"": 0.03253910921499129, ""uav_1"": 0.19622536398784607, ""ugv_2"": 0.6081657245466277, ""ugv_3"": 0.8268319254245404, ""ugv_1"": 0.8623475730364937, ""ugv_0"": 0.8936939465592018, ""creeper_0"": 0.9632864327057249, ""creeper_2"": 0.968675621061277, ""creeper_1"": 0.9763402872842233}, ""Supply Necessities"": {""ugv_3"": 0.008411805102821225, ""ugv_0"": 0.023477792143714687, ""ugv_1"": 0.1374375831119809, ""ugv_2"": 0.1871161052929173, ""uav_1"": 0.6937932298816132, ""uav_0"": 0.7667440675337903, ""creeper_2"": 0.8276396056891844, ""uav_2"": 0.8787510866118788, ""creeper_1"": 0.8886838110888675, ""creeper_0"": 0.9939498332261526}, ""Lifting Remains"": {""ugv_3"": 0.010165791347801632, ""ugv_0"": 0.014066253817474816, ""ugv_1"": 0.14566935028888767, ""ugv_2"": 0.24108778792347388, ""uav_1"": 0.7674164181400529, ""creeper_2"": 0.8264687134422863, ""uav_0"": 0.8584504874695128, ""creeper_1"": 0.8723989111821315, ""uav_2"": 0.9679872989577485, ""creeper_0"": 0.9704179252868096}}",baseline_noise_run_15_metrics.csv
1779374664.8242471,22.006147861480716,baseline_noise,16,ahtovik,0.01,0.1,0.5,10,3,3,0,7,0.0,100.0,18,0.6201267242431641,[],"{""Scan and Rescue"": [""uav_2"", ""ugv_0"", ""ugv_1""], ""Supply Necessities"": [""ugv_2"", ""creeper_1""], ""Lifting Remains"": [""ugv_3"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_2"": 0.0, ""uav_1"": 0.02453870151961902, ""uav_0"": 0.37249241360442087, ""ugv_0"": 0.5169472294879961, ""ugv_1"": 0.6516812366698794, ""ugv_3"": 0.8249109436883503, ""ugv_2"": 0.8736615873187162, ""creeper_1"": 0.9262351916251608, ""creeper_2"": 0.9322347655609056, ""creeper_0"": 1.0}, ""Supply Necessities"": {""ugv_1"": 0.0, ""ugv_0"": 0.0847434554516302, ""ugv_2"": 0.10294717296582429, ""ugv_3"": 0.1150854525120528, ""creeper_1"": 0.713613012084306, ""uav_1"": 0.8335842047765708, ""creeper_2"": 0.8385688900318395, ""uav_0"": 0.8648940940998484, ""uav_2"": 0.8752167070825305, ""creeper_0"": 0.952958042141671}, ""Lifting Remains"": {""ugv_1"": 0.0, ""ugv_2"": 0.08185066296950869, ""ugv_3"": 0.09690520327018018, ""ugv_0"": 0.11290564219618444, ""creeper_1"": 0.7104639094937365, ""creeper_2"": 0.822348351178787, ""uav_0"": 0.9148311280379696, ""creeper_0"": 0.9295246798934956, ""uav_1"": 0.9372522509576054, ""uav_2"": 0.9792684237703737}}",baseline_noise_run_16_metrics.csv
1779374689.9906464,22.00479340553284,baseline_noise,17,ahtovik,0.01,0.1,0.5,10,3,3,0,7,0.0,100.0,10,0.3600120544433594,[],"{""Scan and Rescue"": [""uav_2"", ""ugv_3"", ""ugv_0""], ""Supply Necessities"": [""ugv_2"", ""creeper_0""], ""Lifting Remains"": [""ugv_1"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_2"": 0.0, ""uav_0"": 0.10106147508656488, ""uav_1"": 0.1916495540970536, ""ugv_3"": 0.5152837585814308, ""ugv_0"": 0.5916410421912537, ""ugv_1"": 0.7929473856445658, ""creeper_0"": 0.8507309168517097, ""ugv_2"": 0.8682458425184476, ""creeper_2"": 0.9793487071313417, ""creeper_1"": 0.9972321363975776}, ""Supply Necessities"": {""ugv_2"": 0.06576539008735975, ""ugv_1"": 0.07771662792447312, ""ugv_3"": 0.09452842612627184, ""ugv_0"": 0.2560103851813313, ""uav_2"": 0.6915766490333777, ""creeper_0"": 0.7546133296345017, ""uav_1"": 0.8954190915215997, ""creeper_2"": 0.9004494870402875, ""creeper_1"": 0.9084091245366137, ""uav_0"": 0.9107891453822803}, ""Lifting Remains"": {""ugv_2"": 0.0, ""ugv_1"": 0.02846210745097688, ""ugv_3"": 0.11951465825936834, ""ugv_0"": 0.2745211761893344, ""creeper_0"": 0.7196018358611551, ""uav_2"": 0.7912330794307671, ""creeper_2"": 0.8349121210054649, ""creeper_1"": 0.8410992874526103, ""uav_1"": 0.9552190445724247, ""uav_0"": 0.9960663140916513}}",baseline_noise_run_17_metrics.csv
1779374715.1834943,22.004091262817383,baseline_noise,18,ahtovik,0.01,0.1,0.5,10,3,3,0,7,0.0,100.0,21,0.6489753723144531,[],"{""Scan and Rescue"": [""uav_0"", ""ugv_1"", ""ugv_3""], ""Supply Necessities"": [""ugv_2"", ""creeper_0""], ""Lifting Remains"": [""ugv_0"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_0"": 0.01757022269987335, ""uav_1"": 0.026829069134421846, ""uav_2"": 0.045801230005785155, ""ugv_1"": 0.40257570227847195, ""ugv_3"": 0.4848554858489599, ""ugv_2"": 0.6034886055593952, ""ugv_0"": 0.6610747304795187, ""creeper_2"": 0.8099278358957505, ""creeper_0"": 0.8129858077727045, ""creeper_1"": 1.0}, ""Supply Necessities"": {""ugv_1"": 0.0, ""ugv_2"": 0.06411567130732806, ""ugv_0"": 0.10514711287214085, ""ugv_3"": 0.15194270647601188, ""uav_0"": 0.7160129360905139, ""uav_1"": 0.7493146567006714, ""uav_2"": 0.8006031252046327, ""creeper_0"": 0.8829404880559186, ""creeper_2"": 0.884228056637268, ""creeper_1"": 1.0}, ""Lifting Remains"": {""ugv_1"": 0.0, ""ugv_2"": 0.03141246439703195, ""ugv_0"": 0.07557104311329617, ""ugv_3"": 0.168954480128376, ""uav_0"": 0.8273433803149471, ""uav_1"": 0.8632532397816397, ""creeper_0"": 0.8868832263498497, ""creeper_2"": 0.9100989260683066, ""uav_2"": 0.9179142934328628, ""creeper_1"": 0.9953521828709826}}",baseline_noise_run_18_metrics.csv
1779374740.3668642,22.00453186035156,baseline_noise,19,ahtovik,0.01,0.1,0.5,10,3,3,1,7,14.285714285714286,85.71428571428571,10,0.6759166717529297,[],"{""Scan and Rescue"": [""uav_0"", ""ugv_2"", ""ugv_1""], ""Supply Necessities"": [""ugv_0"", ""creeper_1""], ""Lifting Remains"": [""ugv_3"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_0"": 0.003868801470010838, ""uav_1"": 0.036537943373322536, ""uav_2"": 0.1269617080188476, ""ugv_2"": 0.752068360976059, ""creeper_2"": 0.8096268166256513, ""ugv_1"": 0.8119335829385055, ""ugv_0"": 0.8677051768313502, ""ugv_3"": 0.9073845790983965, ""creeper_1"": 0.9562851229989788, ""creeper_0"": 1.0}, ""Supply Necessities"": {""ugv_0"": 0.022580950545442076, ""ugv_2"": 0.04884526974267727, ""ugv_1"": 0.2160051522586554, ""ugv_3"": 0.226196704626349, ""creeper_1"": 0.7230072324919228, ""uav_2"": 0.7774655298293759, ""uav_0"": 0.7894240738806302, ""uav_1"": 0.8429460527506207, ""creeper_2"": 0.936420425967586, ""creeper_0"": 0.9981505542899376}, ""Lifting Remains"": {""ugv_0"": 0.0, ""ugv_2"": 0.05222146155134231, ""ugv_3"": 0.22567159943823983, ""ugv_1"": 0.22584971486288344, ""creeper_1"": 0.718242289229547, ""uav_2"": 0.8574575579422389, ""uav_0"": 0.8771618913813786, ""uav_1"": 0.9326724280779217, ""creeper_2"": 0.9588753414365907, ""creeper_0"": 0.9922134243569896}}",baseline_noise_run_19_metrics.csv
1779374765.5634985,22.00312209129333,baseline_noise,20,ahtovik,0.01,0.1,0.5,10,3,3,3,7,42.85714285714285,57.142857142857146,13,0.659942626953125,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_0"", ""ugv_1""], ""Supply Necessities"": [""ugv_3"", ""creeper_2""], ""Lifting Remains"": [""ugv_2"", ""creeper_0""]}","{""Scan and Rescue"": {""uav_1"": 0.0, ""uav_0"": 0.006342480373534793, ""uav_2"": 0.2034723273137696, ""ugv_0"": 0.5498831923727531, ""ugv_1"": 0.6317667772639489, ""ugv_3"": 0.6491218620809396, ""ugv_2"": 0.7803473315961935, ""creeper_0"": 0.8121606165606391, ""creeper_2"": 0.8643794751735576, ""creeper_1"": 1.0}, ""Supply Necessities"": {""ugv_3"": 0.0255872123253863, ""ugv_2"": 0.029523624984584114, ""ugv_0"": 0.05051821329213683, ""ugv_1"": 0.3573416842340218, ""creeper_2"": 0.7017537309986901, ""uav_1"": 0.7872671641508013, ""uav_0"": 0.8073458614622442, ""uav_2"": 0.8831617871140569, ""creeper_0"": 0.9563091591481723, ""creeper_1"": 0.9923134272118805}, ""Lifting Remains"": {""ugv_2"": 0.014262395231351829, ""ugv_3"": 0.029841689379893944, ""ugv_0"": 0.07492410829722697, ""ugv_1"": 0.388173823011741, ""creeper_2"": 0.7139998674980815, ""uav_1"": 0.8876919833252743, ""uav_0"": 0.9106233776494375, ""uav_2"": 0.9551202007644477, ""creeper_0"": 0.9717064067410133, ""creeper_1"": 0.9761862367308489}}",baseline_noise_run_20_metrics.csv
1779374790.800979,22.00389575958252,baseline_noise,21,ahtovik,0.03,0.1,0.5,10,3,3,0,7,0.0,100.0,22,0.3638267517089844,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_1"", ""ugv_0""], ""Supply Necessities"": [""ugv_2"", ""creeper_1""], ""Lifting Remains"": [""ugv_3"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_1"": 0.0, ""uav_2"": 0.20862168867122188, ""uav_0"": 0.27485975181996, ""ugv_1"": 0.6711879667474052, ""creeper_2"": 0.7213425197017582, ""ugv_0"": 0.8006397685579791, ""ugv_2"": 0.828398977233227, ""creeper_0"": 0.8296093910052134, ""ugv_3"": 0.8320693998305211, ""creeper_1"": 1.0}, ""Supply Necessities"": {""ugv_2"": 0.01389007817589684, ""ugv_1"": 0.028926831932173328, ""ugv_3"": 0.1451020353116395, ""ugv_0"": 0.27627166713936746, ""creeper_1"": 0.7512492147569994, ""uav_1"": 0.8026146022711268, ""creeper_2"": 0.8502336192785516, ""creeper_0"": 0.8529843365387777, ""uav_0"": 0.9743354454736421, ""uav_2"": 1.0}, ""Lifting Remains"": {""ugv_2"": 0.01342553592998139, ""ugv_1"": 0.02439178815505591, ""ugv_3"": 0.13274683960772793, ""ugv_0"": 0.2613176301516861, ""creeper_1"": 0.6895018317107123, ""creeper_2"": 0.7934155240894387, ""creeper_0"": 0.794780451664211, ""uav_1"": 0.851714779321268, ""uav_0"": 0.9709494040903714, ""uav_2"": 1.0}}",baseline_noise_run_21_metrics.csv
1779374816.0111332,22.00448703765869,baseline_noise,22,ahtovik,0.03,0.1,0.5,10,3,3,2,7,28.571428571428573,71.42857142857143,46,0.3833770751953125,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_2"", ""ugv_1""], ""Supply Necessities"": [""ugv_0"", ""creeper_0""], ""Lifting Remains"": [""ugv_3"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_1"": 0.0, ""uav_2"": 0.03182446827319961, ""uav_0"": 0.13257314314558702, ""ugv_2"": 0.5812971384144618, ""ugv_1"": 0.6066259361157222, ""ugv_0"": 0.6308361743491652, ""ugv_3"": 0.6768781035309561, ""creeper_0"": 0.7299413389546342, ""creeper_1"": 0.8249661641656997, ""creeper_2"": 1.0}, ""Supply Necessities"": {""ugv_1"": 0.0022812461425278947, ""ugv_0"": 0.035620526850483725, ""ugv_3"": 0.16539004970084287, ""ugv_2"": 0.18374638785225228, ""creeper_0"": 0.8602186560899612, ""creeper_2"": 0.8618261190961749, ""uav_1"": 0.8712747839071485, ""uav_0"": 0.9341222818363424, ""creeper_1"": 0.9538616323607172, ""uav_2"": 0.9542784705572067}, ""Lifting Remains"": {""ugv_1"": 0.011564667934274023, ""ugv_0"": 0.029943409602789527, ""ugv_3"": 0.15793917583558303, ""ugv_2"": 0.18769646828409509, ""creeper_2"": 0.8205378051595491, ""creeper_0"": 0.8267335965678114, ""uav_1"": 0.922039244696645, ""creeper_1"": 0.934822282183082, ""uav_0"": 0.9629368084514517, ""uav_2"": 0.9975779755688463}}",baseline_noise_run_22_metrics.csv
1779374841.215771,22.003443717956543,baseline_noise,23,ahtovik,0.03,0.1,0.5,10,3,3,2,7,28.571428571428573,71.42857142857143,27,0.6062984466552734,[],"{""Scan and Rescue"": [""uav_2"", ""ugv_2"", ""ugv_0""], ""Supply Necessities"": [""ugv_3"", ""creeper_0""], ""Lifting Remains"": [""ugv_1"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_2"": 0.006073457411091407, ""uav_0"": 0.01703496465740826, ""uav_1"": 0.556625406893458, ""ugv_2"": 0.6812490255339416, ""ugv_0"": 0.7309081271253555, ""ugv_1"": 0.75380257775857, ""ugv_3"": 0.8291034247123725, ""creeper_2"": 0.9172613006028322, ""creeper_0"": 0.9526333571319165, ""creeper_1"": 0.9675242038447732}, ""Supply Necessities"": {""ugv_3"": 0.0, ""ugv_1"": 0.04182714774321224, ""ugv_0"": 0.1599813366882682, ""ugv_2"": 0.3576625869964101, ""creeper_0"": 0.6811437121861164, ""uav_0"": 0.7649609999733402, ""uav_2"": 0.7680703524717128, ""uav_1"": 0.9316282455435818, ""creeper_2"": 0.9848373195291009, ""creeper_1"": 1.0}, ""Lifting Remains"": {""ugv_3"": 0.0, ""ugv_1"": 0.05505572076931323, ""ugv_0"": 0.18913652157266359, ""ugv_2"": 0.3936635996165034, ""creeper_0"": 0.6902253050924014, ""uav_0"": 0.858886967467092, ""uav_2"": 0.8594291652125766, ""uav_1"": 0.9803285875852519, ""creeper_2"": 0.9900471913346706, ""creeper_1"": 0.9984378385921653}}",baseline_noise_run_23_metrics.csv
1779374866.3178542,22.00400686264038,baseline_noise,24,ahtovik,0.03,0.1,0.5,10,3,3,5,7,71.42857142857143,28.57142857142857,40,0.6346702575683594,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_0"", ""ugv_2""], ""Supply Necessities"": [""ugv_3"", ""creeper_1""], ""Lifting Remains"": [""ugv_1"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_1"": 0.013519536845489328, ""uav_0"": 0.0775848103421018, ""uav_2"": 0.10616998878519578, ""ugv_0"": 0.4576254673272934, ""ugv_2"": 0.7362740738040215, ""ugv_3"": 0.7674981293788272, ""creeper_1"": 0.794750940147587, ""creeper_2"": 0.8222954449572071, ""ugv_1"": 0.8288645292585096, ""creeper_0"": 1.0}, ""Supply Necessities"": {""ugv_2"": 0.0, ""ugv_3"": 0.011752393195829394, ""ugv_1"": 0.028480606344832658, ""ugv_0"": 0.04227008947681168, ""creeper_1"": 0.8040976139758369, ""creeper_2"": 0.8110127880624652, ""uav_2"": 0.821630769364108, ""uav_0"": 0.8857973167438875, ""creeper_0"": 0.9523902553886632, ""uav_1"": 0.9529266317769047}, ""Lifting Remains"": {""ugv_2"": 0.00016447182042560068, ""ugv_3"": 0.007847422539806805, ""ugv_1"": 0.021013195742984624, ""ugv_0"": 0.05746224564729715, ""creeper_1"": 0.8032895123374115, ""creeper_2"": 0.809329939514946, ""uav_2"": 0.8497790509244573, ""uav_0"": 0.9217385820408958, ""creeper_0"": 0.9373317788334821, ""uav_1"": 1.0}}",baseline_noise_run_24_metrics.csv
1779374891.6319652,22.003737926483154,baseline_noise,25,ahtovik,0.03,0.1,0.5,10,3,3,0,7,0.0,100.0,15,0.4460811614990234,[],"{""Scan and Rescue"": [""uav_0"", ""ugv_0"", ""ugv_2""], ""Supply Necessities"": [""ugv_1"", ""creeper_0""], ""Lifting Remains"": [""ugv_3"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_0"": 0.0033839128972176637, ""uav_1"": 0.007835495345860791, ""uav_2"": 0.17887032777618264, ""ugv_0"": 0.38520753725890156, ""ugv_2"": 0.676094589065546, ""ugv_1"": 0.7342860831635105, ""ugv_3"": 0.8356894383773719, ""creeper_2"": 0.8625967236236896, ""creeper_0"": 0.9166087157150409, ""creeper_1"": 1.0}, ""Supply Necessities"": {""ugv_1"": 0.0, ""ugv_3"": 0.18523426414275013, ""ugv_0"": 0.28565618213713906, ""ugv_2"": 0.3219298910361904, ""creeper_0"": 0.7368471411390947, ""uav_0"": 0.8149817622008488, ""uav_1"": 0.8150446423001967, ""uav_2"": 0.9058897298790396, ""creeper_2"": 0.9177638655945635, ""creeper_1"": 1.0}, ""Lifting Remains"": {""ugv_1"": 0.0, ""ugv_3"": 0.2033910213155666, ""ugv_0"": 0.3429582118898926, ""ugv_2"": 0.35538814819034276, ""creeper_0"": 0.7499861827191857, ""uav_1"": 0.8947305789100515, ""uav_0"": 0.8995082548951605, ""creeper_2"": 0.9208539923507504, ""uav_2"": 0.9688073065578112, ""creeper_1"": 0.997677517679137}}",baseline_noise_run_25_metrics.csv
1779374916.7664351,22.00704765319824,baseline_noise,26,ahtovik,0.03,0.1,0.5,10,3,3,3,7,42.85714285714285,57.142857142857146,30,0.6201267242431641,[],"{""Scan and Rescue"": [""uav_0"", ""ugv_0"", ""ugv_3""], ""Supply Necessities"": [""ugv_1"", ""creeper_0""], ""Lifting Remains"": [""ugv_2"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_0"": 0.0, ""uav_2"": 0.13773030875645167, ""uav_1"": 0.293852084566665, ""ugv_0"": 0.6360483638135329, ""ugv_3"": 0.6717615486691817, ""ugv_2"": 0.6784511519663592, ""ugv_1"": 0.7182640120472602, ""creeper_1"": 0.9376448106348121, ""creeper_2"": 0.9643835174284964, ""creeper_0"": 0.9769853232167005}, ""Supply Necessities"": {""ugv_3"": 0.0, ""ugv_0"": 0.003949105416432221, ""ugv_1"": 0.205297509866171, ""ugv_2"": 0.32807409165496526, ""creeper_0"": 0.6935129926548504, ""creeper_2"": 0.7324790440201763, ""uav_0"": 0.8373945691680098, ""uav_1"": 0.9117270988218604, ""uav_2"": 0.9392527083645598, ""creeper_1"": 0.9465361227600972}, ""Lifting Remains"": {""ugv_3"": 0.0, ""ugv_0"": 0.009594599970962656, ""ugv_1"": 0.21527624114334215, ""ugv_2"": 0.34743440361125427, ""creeper_0"": 0.6737299247711694, ""creeper_2"": 0.7155636652386157, ""uav_0"": 0.9074782767604219, ""creeper_1"": 0.9079580755222686, ""uav_1"": 0.9569099991415538, ""uav_2"": 1.0}}",baseline_noise_run_26_metrics.csv
1779374942.015286,22.006184816360477,baseline_noise,27,ahtovik,0.03,0.1,0.5,10,3,3,0,7,0.0,100.0,14,1.3248920440673828,[],"{""Scan and Rescue"": [""uav_1"", ""ugv_3"", ""ugv_2""], ""Supply Necessities"": [""ugv_0"", ""creeper_0""], ""Lifting Remains"": [""ugv_1"", ""creeper_2""]}","{""Scan and Rescue"": {""uav_1"": 0.0, ""uav_0"": 0.13040630412246368, ""uav_2"": 0.24633655618985917, ""ugv_3"": 0.4868020188256231, ""ugv_2"": 0.5371888195681556, ""ugv_0"": 0.5418464811526084, ""ugv_1"": 0.812984766770165, ""creeper_2"": 0.8338721771487619, ""creeper_0"": 0.9162558149753885, ""creeper_1"": 1.0}, ""Supply Necessities"": {""ugv_0"": 0.0, ""ugv_3"": 0.12928399081960856, ""ugv_2"": 0.20881222680325734, ""ugv_1"": 0.35835450252329487, ""uav_2"": 0.7194068209473721, ""creeper_0"": 0.758129690885819, ""creeper_2"": 0.7669972676688281, ""uav_1"": 0.8546672606580478, ""creeper_1"": 0.9172738304061825, ""uav_0"": 0.9221157800742257}, ""Lifting Remains"": {""ugv_0"": 0.0, ""ugv_3"": 0.14772356832146605, ""ugv_2"": 0.2150045431611901, ""ugv_1"": 0.3327199268881973, ""creeper_0"": 0.7123199620815881, ""creeper_2"": 0.7437444933165382, ""uav_2"": 0.7837286551986535, ""creeper_1"": 0.8512560741942097, ""uav_1"": 0.956940137376475, ""uav_0"": 1.0}}",baseline_noise_run_27_metrics.csv
